class_id,class_name,quality_rating,inference_status
370,kwality,ACCEPTABLE,VERIFIED
371,lal,ACCEPTABLE,VERIFIED
372,lalji,ACCEPTABLE,VERIFIED
373,laxmanrekhaa,ACCEPTABLE,VERIFIED
374,layka,ACCEPTABLE,VERIFIED
375,lays,ACCEPTABLE,VERIFIED
376,lecafe,ACCEPTABLE,VERIFIED
377,limca,ACCEPTABLE,VERIFIED
378,lindt,ACCEPTABLE,VERIFIED
379,lipton,ACCEPTABLE,VERIFIED
380,liril,ACCEPTABLE,VERIFIED
381,littlehearts,ACCEPTABLE,VERIFIED
382,lizol,ACCEPTABLE,VERIFIED
383,loreal,ACCEPTABLE,VERIFIED
384,lotte,ACCEPTABLE,VERIFIED
385,lotus,ACCEPTABLE,VERIFIED
386,lux,ACCEPTABLE,VERIFIED
387,m-m,ACCEPTABLE,VERIFIED
388,maggi,ACCEPTABLE,VERIFIED
389,mb,ACCEPTABLE,VERIFIED
390,mdh,ACCEPTABLE,VERIFIED
391,mtr,ACCEPTABLE,VERIFIED
392,maaza,ACCEPTABLE,VERIFIED
393,mackays,ACCEPTABLE,VERIFIED
394,makhana,ACCEPTABLE,VERIFIED
395,malas,ACCEPTABLE,VERIFIED
396,malkist,ACCEPTABLE,VERIFIED
397,mamaearth,ACCEPTABLE,VERIFIED
398,mangalam,ACCEPTABLE,VERIFIED
399,manna,ACCEPTABLE,VERIFIED
400,mario,ACCEPTABLE,VERIFIED
401,mars,ACCEPTABLE,VERIFIED
402,marvel,ACCEPTABLE,VERIFIED
403,marveltea,ACCEPTABLE,VERIFIED
404,mathi,ACCEPTABLE,VERIFIED
405,maxprotein,ACCEPTABLE,VERIFIED
406,mayonnaise,ACCEPTABLE,VERIFIED
407,mazic,ACCEPTABLE,VERIFIED
408,mccain,ACCEPTABLE,VERIFIED
409,mcvities,ACCEPTABLE,VERIFIED
410,meemee,ACCEPTABLE,VERIFIED
411,meiji,ACCEPTABLE,VERIFIED
412,melonseeds,ACCEPTABLE,VERIFIED
413,milkrusk,ACCEPTABLE,VERIFIED
414,milk_amul,ACCEPTABLE,VERIFIED
415,minimebakers,ACCEPTABLE,VERIFIED
416,minutemaid,ACCEPTABLE,VERIFIED
417,mirinda,ACCEPTABLE,VERIFIED
418,mishri,ACCEPTABLE,VERIFIED
419,mlesna,ACCEPTABLE,VERIFIED
420,mohuns,ACCEPTABLE,VERIFIED
421,mom,ACCEPTABLE,VERIFIED
422,momsmagic,ACCEPTABLE,VERIFIED
423,monita,ACCEPTABLE,VERIFIED
424,monster,ACCEPTABLE,VERIFIED
425,morton,ACCEPTABLE,VERIFIED
426,mosquitorepellent,ACCEPTABLE,VERIFIED
427,mosquittorepellent,ACCEPTABLE,VERIFIED
428,mother-srecipe,ACCEPTABLE,VERIFIED
429,mothersrecipe,ACCEPTABLE,VERIFIED
430,mouthwash,ACCEPTABLE,VERIFIED
431,muesli,ACCEPTABLE,VERIFIED
432,munakka,ACCEPTABLE,VERIFIED
433,muscleblaze,ACCEPTABLE,VERIFIED
434,myfruit,ACCEPTABLE,VERIFIED
435,nafees,ACCEPTABLE,VERIFIED
436,nakoda,ACCEPTABLE,VERIFIED
437,namkeen,ACCEPTABLE,VERIFIED
438,nandini,ACCEPTABLE,VERIFIED
439,naturalchoice,ACCEPTABLE,VERIFIED
440,navratan,ACCEPTABLE,VERIFIED
441,neeraj,ACCEPTABLE,VERIFIED
442,nescafe,ACCEPTABLE,VERIFIED
443,nestle,ACCEPTABLE,VERIFIED
444,nilons,ACCEPTABLE,VERIFIED
445,ningen,ACCEPTABLE,VERIFIED
446,nissin,ACCEPTABLE,VERIFIED
447,nongshim,ACCEPTABLE,VERIFIED
448,noodle,ACCEPTABLE,VERIFIED
449,noodles,ACCEPTABLE,VERIFIED
450,nutella,ACCEPTABLE,VERIFIED
451,nutraj,ACCEPTABLE,VERIFIED
452,nutralite,ACCEPTABLE,VERIFIED
453,nutrela,ACCEPTABLE,VERIFIED
454,nutrichoice,ACCEPTABLE,VERIFIED
455,nutridelite,ACCEPTABLE,VERIFIED
456,nutricia,ACCEPTABLE,VERIFIED
457,nutveda,ACCEPTABLE,VERIFIED
458,oats,ACCEPTABLE,VERIFIED
459,oldspice,ACCEPTABLE,VERIFIED
460,oliveoil,ACCEPTABLE,VERIFIED
461,oreo,ACCEPTABLE,VERIFIED
462,organicindia,ACCEPTABLE,VERIFIED
463,organicindia_tea,ACCEPTABLE,VERIFIED
464,organictattva,ACCEPTABLE,VERIFIED
465,organictea,ACCEPTABLE,VERIFIED
466,organica,ACCEPTABLE,VERIFIED
467,organicana,ACCEPTABLE,VERIFIED
468,oriental,ACCEPTABLE,VERIFIED
469,orika,ACCEPTABLE,VERIFIED
470,palmist,ACCEPTABLE,VERIFIED
471,paperboat,ACCEPTABLE,VERIFIED
472,parisagro,ACCEPTABLE,VERIFIED
473,parkavenue,ACCEPTABLE,VERIFIED
474,parle,ACCEPTABLE,VERIFIED
475,parleg,ACCEPTABLE,VERIFIED
476,parrot,ACCEPTABLE,VERIFIED
477,pasta,ACCEPTABLE,VERIFIED
478,patanjali,ACCEPTABLE,VERIFIED
479,pav,ACCEPTABLE,VERIFIED
480,peanutbutter,ACCEPTABLE,VERIFIED
481,peanuts,ACCEPTABLE,VERIFIED
482,pears,ACCEPTABLE,VERIFIED
483,pediasure,ACCEPTABLE,VERIFIED
484,pedigree,ACCEPTABLE,VERIFIED
485,peppy,ACCEPTABLE,VERIFIED
486,pepsi,ACCEPTABLE,VERIFIED
487,pepsi_can,ACCEPTABLE,VERIFIED
488,pickle,ACCEPTABLE,VERIFIED
489,pinksalt,ACCEPTABLE,VERIFIED
490,pintola,ACCEPTABLE,VERIFIED
491,pipo,ACCEPTABLE,VERIFIED
492,pistachio,ACCEPTABLE,VERIFIED
493,pistachios,ACCEPTABLE,VERIFIED
494,pitambari,ACCEPTABLE,VERIFIED
495,poha,ACCEPTABLE,VERIFIED
496,ponds,ACCEPTABLE,VERIFIED
497,powder_johnsons,ACCEPTABLE,VERIFIED
498,pramod,ACCEPTABLE,VERIFIED
499,premiumtea_society,ACCEPTABLE,VERIFIED
500,pringles,ACCEPTABLE,VERIFIED
501,pronature,ACCEPTABLE,VERIFIED
502,proteinplus,ACCEPTABLE,VERIFIED
503,protienpunch_rostaa,ACCEPTABLE,VERIFIED
504,protinex,ACCEPTABLE,VERIFIED
505,prunes,ACCEPTABLE,VERIFIED
506,pulses,ACCEPTABLE,VERIFIED
507,puro,ACCEPTABLE,VERIFIED
508,pushp,ACCEPTABLE,VERIFIED
509,quaker,ACCEPTABLE,VERIFIED
510,raisins,ACCEPTABLE,VERIFIED
511,rajdhani,ACCEPTABLE,VERIFIED
512,rasoimagic,ACCEPTABLE,VERIFIED
513,raw,ACCEPTABLE,VERIFIED
514,real,ACCEPTABLE,VERIFIED
515,realthai,ACCEPTABLE,VERIFIED
516,real_activ,ACCEPTABLE,VERIFIED
517,redbull,ACCEPTABLE,VERIFIED
518,redlabel,ACCEPTABLE,VERIFIED
519,ritebite,ACCEPTABLE,VERIFIED
520,rocksalt,ACCEPTABLE,VERIFIED
521,roomfreshner,ACCEPTABLE,VERIFIED
522,roshi,ACCEPTABLE,VERIFIED
523,rostaa,ACCEPTABLE,VERIFIED
524,royalratan,ACCEPTABLE,VERIFIED
525,sachamoti,ACCEPTABLE,VERIFIED
526,sadabahar,ACCEPTABLE,VERIFIED
527,safal,ACCEPTABLE,VERIFIED
528,saffola,ACCEPTABLE,VERIFIED
529,salt,ACCEPTABLE,VERIFIED
530,sams,ACCEPTABLE,VERIFIED
531,sapphire,ACCEPTABLE,VERIFIED
532,sarashree,ACCEPTABLE,VERIFIED
533,sauce_tops,ACCEPTABLE,VERIFIED
534,savera,ACCEPTABLE,VERIFIED
535,savlon,ACCEPTABLE,VERIFIED
536,schweppes,ACCEPTABLE,VERIFIED
537,shan,ACCEPTABLE,VERIFIED
538,shantag,ACCEPTABLE,VERIFIED
539,shudhurja,ACCEPTABLE,VERIFIED
540,siddhayu,ACCEPTABLE,VERIFIED
541,silvercoin,ACCEPTABLE,VERIFIED
542,skinella,ACCEPTABLE,VERIFIED
543,skittles,ACCEPTABLE,VERIFIED
544,slice,ACCEPTABLE,VERIFIED
545,slurpfarm,ACCEPTABLE,VERIFIED
546,slurrpfarm,ACCEPTABLE,VERIFIED
547,smithandjones,ACCEPTABLE,VERIFIED
548,snactac,ACCEPTABLE,VERIFIED
549,snackible,ACCEPTABLE,VERIFIED
550,snapin,ACCEPTABLE,VERIFIED
551,snicker,ACCEPTABLE,VERIFIED
552,snickers,ACCEPTABLE,VERIFIED
553,soda,ACCEPTABLE,VERIFIED
554,softdrink,ACCEPTABLE,VERIFIED
555,sprite,ACCEPTABLE,VERIFIED
556,sprite_can,ACCEPTABLE,VERIFIED
557,srisri,ACCEPTABLE,VERIFIED
558,stayfree,ACCEPTABLE,VERIFIED
559,sting,ACCEPTABLE,VERIFIED
560,storia,ACCEPTABLE,VERIFIED
561,storia_shake,ACCEPTABLE,VERIFIED
562,streax,ACCEPTABLE,VERIFIED
563,subhkamal,ACCEPTABLE,VERIFIED
564,suffola,ACCEPTABLE,VERIFIED
565,sugar,ACCEPTABLE,VERIFIED
566,sugarfree,ACCEPTABLE,VERIFIED
567,sugarlite,ACCEPTABLE,VERIFIED
568,suhana,ACCEPTABLE,VERIFIED
569,sundrop,ACCEPTABLE,VERIFIED
570,sunfeast,ACCEPTABLE,VERIFIED
571,svami,ACCEPTABLE,VERIFIED
572,swach,ACCEPTABLE,VERIFIED
573,swaminarayan,ACCEPTABLE,VERIFIED
574,swissroll,ACCEPTABLE,VERIFIED
575,taaza,ACCEPTABLE,VERIFIED
576,tadaa,ACCEPTABLE,VERIFIED
577,tajmahal,ACCEPTABLE,VERIFIED
578,talati,ACCEPTABLE,VERIFIED
579,talod,ACCEPTABLE,VERIFIED
580,tang,ACCEPTABLE,VERIFIED
581,tata,ACCEPTABLE,VERIFIED
582,tatapremium,ACCEPTABLE,VERIFIED
583,tata_agni,ACCEPTABLE,VERIFIED
584,tata_gold_tea,ACCEPTABLE,VERIFIED
585,teatime,ACCEPTABLE,VERIFIED
586,teavalley,ACCEPTABLE,VERIFIED
587,tea_peachgreentea_hellohealthy,ACCEPTABLE,VERIFIED
588,tea_premium_tata,ACCEPTABLE,VERIFIED
589,tea_tez,ACCEPTABLE,VERIFIED
590,tea_tezpremium,ACCEPTABLE,VERIFIED
591,tea_waghbakri,ACCEPTABLE,VERIFIED
592,tetley,ACCEPTABLE,VERIFIED
593,tez,ACCEPTABLE,VERIFIED
594,thumpsup,ACCEPTABLE,VERIFIED
595,thumpsup_can,ACCEPTABLE,VERIFIED
596,tictac,ACCEPTABLE,VERIFIED
597,tiger,ACCEPTABLE,VERIFIED
598,timios,ACCEPTABLE,VERIFIED
599,toblerone,ACCEPTABLE,VERIFIED
600,tomatoketchup,ACCEPTABLE,VERIFIED
601,tomatopuree,ACCEPTABLE,VERIFIED
602,tonggarden,ACCEPTABLE,VERIFIED
603,tooyumm,ACCEPTABLE,VERIFIED
604,toothbrush,ACCEPTABLE,VERIFIED
605,toothpaste,ACCEPTABLE,VERIFIED
606,topntown,ACCEPTABLE,VERIFIED
607,topramen,ACCEPTABLE,VERIFIED
608,tops,ACCEPTABLE,VERIFIED
609,tots-moms,ACCEPTABLE,VERIFIED
